,date,corp_eqt_lblt,corp_net_worth,geo_q_ratio
129,1978:Q1,773767,2301572,0.4727850815968129
130,1978:Q2,833089,2381332,0.4919824128146821
131,1978:Q3,895681,2464121,0.5111748257914523
132,1978:Q4,856213,2545203,0.47308319039442037
133,1979:Q1,910760,2633402,0.4863679103634957
134,1979:Q2,920994,2735815,0.47342174344023974
135,1979:Q3,980996,2844781,0.4849495088058675
136,1979:Q4,1014625,2927793,0.4873526330422613
137,1980:Q1,956763,3007054,0.44744666008857586
138,1980:Q2,1076420,3113167,0.4862475947801727
139,1980:Q3,1213806,3240126,0.526823945752397
140,1980:Q4,1346332,3358586,0.5637334705329949
141,1981:Q1,1350793,3469967,0.5474463729246253
142,1981:Q2,1315628,3576184,0.5173582488579547
143,1981:Q3,1135956,3635709,0.43939035589873615
144,1981:Q4,1225445,3748300,0.4597667997162553
145,1982:Q1,1090243,3819943,0.4013696689912291
146,1982:Q2,1073469,3854124,0.3916895183376833
147,1982:Q3,1172612,3896656,0.42319486810195267
148,1982:Q4,1386269,3933541,0.49561216325256574
149,1983:Q1,1533575,3993194,0.5400857717405757
150,1983:Q2,1736437,4032579,0.6055559461525609
151,1983:Q3,1709243,4056707,0.5925272040710718
152,1983:Q4,1630197,4109603,0.5578511667592219
153,1984:Q1,1527519,4137159,0.5192332969254638
154,1984:Q2,1455724,4199126,0.48752653868892254
155,1984:Q3,1542913,4286989,0.506135960953011
156,1984:Q4,1553280,4367618,0.5001303717992587
157,1985:Q1,1671084,4368340,0.5379723731017203
158,1985:Q2,1743624,4394031,0.5580432348682087
159,1985:Q3,1641750,4420230,0.5223243627474521
160,1985:Q4,1916908,4492271,0.600085935653805
161,1986:Q1,2136797,4530519,0.6632747049840028
162,1986:Q2,2244577,4582979,0.6887550039408805
163,1986:Q3,2031804,4611235,0.619644617231383
164,1986:Q4,2240835,4652735,0.6772978351009948
165,1987:Q1,2708148,4729757,0.8052146950478978
166,1987:Q2,2783592,4786134,0.8178974458392266
167,1987:Q3,2944431,4856607,0.8526023903988416
168,1987:Q4,2286653,4899127,0.6563865803699755
169,1988:Q1,2419233,4977796,0.6834688557672707
170,1988:Q2,2514872,5059505,0.6990141739667182
171,1988:Q3,2459275,5132305,0.6738647879077222
172,1988:Q4,2558076,5236617,0.6869747232464274
173,1989:Q1,2669423,5460200,0.6875225915171443
174,1989:Q2,2835812,5469258,0.729167244490197
175,1989:Q3,3056089,5461645,0.7869020115290047
176,1989:Q4,3138600,5437295,0.8117666405646992
177,1990:Q1,3005478,5416535,0.7803153054513219
178,1990:Q2,3134877,5435187,0.8111181895325899
179,1990:Q3,2653601,5455771,0.6840023835238063
180,1990:Q4,2955814,5503656,0.7552729777852414
181,1991:Q1,3396441,5526587,0.8642615449179755
182,1991:Q2,3354319,5527046,0.85347225801977
183,1991:Q3,3536308,5441058,0.9139971763575798
184,1991:Q4,3998481,5373495,1.0464447741222964
185,1992:Q1,3908353,5221535,1.0526250827757466
186,1992:Q2,3870341,5192834,1.0481487406745682
187,1992:Q3,3966349,5144986,1.084138715713296
188,1992:Q4,4361179,5105039,1.201387126347405
189,1993:Q1,4481787,5110429,1.2333092236980037
190,1993:Q2,4502439,5162085,1.2265939325540849
191,1993:Q3,4628385,5220772,1.2467313380011587
192,1993:Q4,4842338,5308050,1.2829159989442314
193,1994:Q1,4630536,5388546,1.2084753499919818
194,1994:Q2,4541826,5499043,1.161506119783377
195,1994:Q3,4800739,5612227,1.2029594623318103
196,1994:Q4,4796829,5743075,1.174594261700497
197,1995:Q1,5167983,5836794,1.245159070026949
198,1995:Q2,5594356,5964824,1.3189568618977423
199,1995:Q3,6024123,6090732,1.3909210066187558
200,1995:Q4,6406754,6217861,1.4490226212183943
201,1996:Q1,6683652,6316628,1.488012755497128
202,1996:Q2,6988156,6384479,1.5392715925610203
203,1996:Q3,7047824,6473469,1.5310737249566466
204,1996:Q4,7136150,6654855,1.5080074910245018
205,1997:Q1,7172828,7054438,1.4299015004167492
206,1997:Q2,8281378,7184796,1.6209375855924613
207,1997:Q3,8956472,7437986,1.693400726954493
208,1997:Q4,9055845,7727621,1.6480155014555458
209,1998:Q1,10355601,8110726,1.7955342947032413
210,1998:Q2,10582784,8136188,1.8291826898011856
211,1998:Q3,9568672,8317149,1.6179135488811371
212,1998:Q4,11482812,8665793,1.8634513958124477
213,1999:Q1,11743420,8734465,1.890760019983197
214,1999:Q2,12769204,8845370,2.030139807897794
215,1999:Q3,12317109,9060779,1.911707187177615
216,1999:Q4,15036312,9509309,2.223670808044318
217,2000:Q1,15922815,9545568,2.3458281817325375
218,2000:Q2,15221012,9625717,2.2237633339086504
219,2000:Q3,14978622,10229143,2.0592578824159045
220,2000:Q4,13087586,10958792,1.6794805953940828
221,2001:Q1,11502240,10868613,1.4882861012214945
222,2001:Q2,12377309,10930759,1.5924068607499204
223,2001:Q3,10342205,10967315,1.326144811804085
224,2001:Q4,11677540,10893962,1.5074524899318742
225,2002:Q1,11714607,10891054,1.5126412450187257
226,2002:Q2,10113628,10943538,1.2996528125703906
227,2002:Q3,8408369,10974153,1.0775039664427524
228,2002:Q4,8991360,11223391,1.1266250913585618
229,2003:Q1,8720675,11559699,1.0609177163254846
230,2003:Q2,10022037,11640454,1.2107771289361655
231,2003:Q3,10403742,11648944,1.255975425711791
232,2003:Q4,11540719,11771367,1.3787454510372656
233,2004:Q1,11858412,12176107,1.369607750907774
234,2004:Q2,12121492,12751763,1.3367924148329253
235,2004:Q3,11826934,13290625,1.2514251960670681
236,2004:Q4,12946710,13697214,1.3292458251815553
237,2005:Q1,12902601,13830621,1.3119392121376323
238,2005:Q2,13112723,14206387,1.298037895785945
239,2005:Q3,13566792,14640111,1.303199555127084
240,2005:Q4,13574117,15102109,1.2640146679678332
241,2006:Q1,14510242,15486486,1.3176494869712272
242,2006:Q2,13908849,15966761,1.2250462737258292
243,2006:Q3,14257382,16455806,1.218424864315883
244,2006:Q4,15089636,16726706,1.2686635608306867
245,2007:Q1,15691548,17137948,1.287612235213042
246,2007:Q2,16562543,17664340,1.3185837806805052
247,2007:Q3,16923511,18015458,1.3210622618181254
248,2007:Q4,16333228,18229341,1.260025056592515
249,2008:Q1,15030366,17601014,1.2009087070381999
250,2008:Q2,14870208,17145872,1.2196510444348765
251,2008:Q3,13238762,17231137,1.080467144726216
252,2008:Q4,10621521,16333839,0.9144849604785301
253,2009:Q1,9603014,16095059,0.8390601877476813
254,2009:Q2,10887220,14990138,1.0213850429133717
255,2009:Q3,12388260,14429550,1.2073568490627327
256,2009:Q4,13049303,14556232,1.2607137006039504
257,2010:Q1,13583850,14497042,1.3177153529561378
258,2010:Q2,12147825,15228603,1.1218029759371686
259,2010:Q3,13458340,15399517,1.2290301080371553
260,2010:Q4,14830039,13859762,1.5047510201434569
261,2011:Q1,15791418,14227049,1.5609335963122772
262,2011:Q2,15672829,14406582,1.5299053580164823
263,2011:Q3,13473596,14261419,1.3286142537708547
264,2011:Q4,14777979,14377796,1.4454426120179416
265,2012:Q1,16452936,14601603,1.5846049124460444
266,2012:Q2,15963823,14684872,1.5287795491340141
267,2012:Q3,16772602,14877082,1.5854801562283554
268,2012:Q4,16522480,14794983,1.5705034337772394
269,2013:Q1,18558962,15072574,1.731587267335643
270,2013:Q2,18864337,15480202,1.7137325620406647
271,2013:Q3,19960482,16158374,1.7372066940208828
272,2013:Q4,21515318,16699093,1.8118949391479917
273,2014:Q1,22189683,16594757,1.8804350024693053
274,2014:Q2,23243541,16966122,1.926627837208428
275,2014:Q3,23091169,17335829,1.8731796510844871
276,2014:Q4,23969972,17464064,1.930191231596065
277,2015:Q1,24229479,18014571,1.8914648603217654
278,2015:Q2,24032835,18291963,1.8476632315566481
279,2015:Q3,22113478,18456961,1.6849033159882791
280,2015:Q4,23113601,18400115,1.7665470161417327
281,2016:Q1,23506672,18176589,1.8186824924667497
282,2016:Q2,23887214,18508181,1.8150136194076176
283,2016:Q3,24468122,19230652,1.7893065605073333
284,2016:Q4,24652951,19419556,1.7852857654626006
285,2017:Q1,26048826,19484411,1.8800915555053779
286,2017:Q2,26456799,20022282,1.8582401952006549
287,2017:Q3,27229304,20542585,1.8640586550647822
288,2017:Q4,28747455,21229505,1.9043100558022517
289,2018:Q1,28535012,21238699,1.88941898737284
290,2018:Q2,29525556,21891767,1.8966858026270057
291,2018:Q3,31242306,21742548,2.020741544067868
292,2018:Q4,26543606,21841160,1.7090798262578262
293,2019:Q1,30448507,22327379,1.9178135552943123
294,2019:Q2,31228480,23322177,1.8830414719437183
295,2019:Q3,31323741,24008792,1.8347692002713818
296,2019:Q4,33680489,24189516,1.9580750581369746
297,2020:Q1,27002731,24166270,1.57136180500018
298,2020:Q2,33391061,24443945,1.9210428272447324
299,2020:Q3,36930148,25086786,2.0702087931572737
300,2020:Q4,42497994,26044889,2.2946901209009987
301,2021:Q1,44982272,26619214,2.3764259470449427
302,2021:Q2,48282749,27521427,2.467170515494565
303,2021:Q3,48161202,28697720,2.360087199747234
304,2021:Q4,51470205,29867040,2.4234933944255004
305,2022:Q1,48113092,30117487,2.2465840034294224
